task_id,predicted_priority_score,predicted_priority_class
ENG0084,43.90028,MEDIUM
ENG0085,28.697683,LOW
ENG0086,62.401123,HIGH
ENG0087,40.99951,MEDIUM
ENG0088,97.6071,CRITICAL
ENG0089,82.98728,CRITICAL
ENG0090,43.60209,MEDIUM
ENG0091,65.29955,HIGH
ENG0092,25.901472,LOW
ENG0093,43.58884,MEDIUM
ENG0094,62.798218,HIGH
ENG0095,28.397589,LOW
ENG0096,62.2887,HIGH
ENG0097,80.72975,CRITICAL
ENG0098,94.399315,CRITICAL
ENG0099,83.80008,CRITICAL
ENG0100,82.50698,CRITICAL
ENG0101,83.70066,CRITICAL
ENG0102,61.297703,HIGH
ENG0103,65.00781,HIGH
ENG0104,84.93428,CRITICAL
ENG0105,79.83302,HIGH
ENG0106,40.898094,MEDIUM
ENG0107,29.551805,LOW
ENG0108,62.84361,HIGH
ENG0109,29.761648,LOW
ENG0110,42.297306,MEDIUM
ENG0111,45.801712,MEDIUM
ENG0112,61.17397,HIGH
ENG0113,36.90028,LOW
ENG0114,39.098564,LOW
ENG0115,95.49958,CRITICAL
ENG0116,44.79692,MEDIUM
ENG0117,84.09886,CRITICAL
ENG0118,94.89971,CRITICAL
ENG0119,60.96403,HIGH
ENG0120,36.98551,LOW
ENG0121,39.796158,LOW
ENG0122,81.400734,CRITICAL
ENG0123,61.899326,HIGH
ENG0124,84.50132,CRITICAL
ENG0125,94.99957,CRITICAL
ENG0126,39.394707,LOW
ENG0127,64.396835,HIGH
ENG0128,80.99935,CRITICAL
ENG0129,46.298923,MEDIUM
ENG0130,64.39982,HIGH
ENG0131,63.702652,HIGH
ENG0132,24.225845,LOW
ENG0133,64.70185,HIGH
ENG0134,98.89949,CRITICAL
ENG0135,99.39962,CRITICAL
ENG0136,44.596428,MEDIUM
ENG0137,84.10086,CRITICAL
ENG0138,62.400665,HIGH
ENG0139,65.99668,HIGH
ENG0140,60.9906,HIGH
ENG0141,40.097874,MEDIUM
ENG0142,63.600826,HIGH
ENG0143,62.00275,HIGH
ENG0144,61.901093,HIGH
ENG0145,46.03974,MEDIUM
ENG0146,31.10449,LOW
ENG0147,80.99904,CRITICAL
ENG0148,43.998615,MEDIUM
ENG0149,42.590046,MEDIUM
ENG0150,80.094154,CRITICAL
ENG0151,65.10265,HIGH
ENG0152,40.89992,MEDIUM
ENG0153,99.097626,CRITICAL
ENG0154,37.00095,LOW
ENG0155,45.401337,MEDIUM
ENG0156,84.49845,CRITICAL
ENG0157,62.800697,HIGH
ENG0158,63.4769,HIGH
ENG0159,31.200684,LOW
ENG0160,39.498253,LOW
ENG0161,96.19643,CRITICAL
ENG0162,81.30034,CRITICAL
ENG0163,85.59952,CRITICAL
ENG0164,61.600655,HIGH
ENG0165,66.255104,HIGH
ENG0166,38.49829,LOW
ENG0167,81.29943,CRITICAL
ENG0168,40.499752,MEDIUM
ENG0169,62.122154,HIGH
ENG0170,80.24322,CRITICAL
ENG0171,83.50127,CRITICAL
ENG0172,85.2994,CRITICAL
ENG0173,97.31589,CRITICAL
ENG0174,61.69974,HIGH
ENG0175,38.599796,LOW
ENG0176,97.599754,CRITICAL
ENG0177,84.399414,CRITICAL
ENG0178,64.64448,HIGH
ENG0179,60.299324,HIGH
ENG0180,42.20138,MEDIUM
ENG0181,64.69822,HIGH
ENG0182,83.62007,CRITICAL
ENG0183,82.80044,CRITICAL
ENG0184,35.099102,LOW
ENG0185,66.49978,HIGH
ENG0186,40.200695,MEDIUM
ENG0187,83.10058,CRITICAL
ENG0188,62.201042,HIGH
ENG0189,38.498547,LOW
ENG0190,98.398575,CRITICAL
ENG0191,81.80112,CRITICAL
ENG0192,85.69948,CRITICAL
ENG0193,99.09984,CRITICAL
ENG0194,66.09976,HIGH
ENG0195,97.99972,CRITICAL
ENG0196,96.599266,CRITICAL
ENG0197,63.258167,HIGH
ENG0198,98.80091,CRITICAL
ENG0199,63.601166,HIGH
ENG0200,95.12677,CRITICAL
ENG0201,97.29898,CRITICAL
ENG0202,64.80077,HIGH
ENG0203,60.79983,HIGH
ENG0204,62.099148,HIGH
ENG0205,84.504654,CRITICAL
ENG0206,61.59946,HIGH
ENG0207,84.00134,CRITICAL
ENG0208,60.998997,HIGH
ENG0209,79.80047,HIGH
ENG0210,65.90147,HIGH
ENG0211,40.904495,MEDIUM
ENG0212,63.761517,HIGH
ENG0213,61.00127,HIGH
ENG0214,64.20703,HIGH
ENG0215,80.8855,CRITICAL
ENG0216,63.99942,HIGH
ENG0217,39.801926,LOW
ENG0218,46.11232,MEDIUM
ENG0219,63.473938,HIGH
ENG0220,83.497765,CRITICAL
ENG0221,83.7995,CRITICAL
ENG0222,63.422554,HIGH
ENG0223,40.39568,MEDIUM
ENG0224,83.19945,CRITICAL
ENG0225,83.00131,CRITICAL
ENG0226,30.699026,LOW
ENG0227,83.49987,CRITICAL
ENG0228,94.89719,CRITICAL
ENG0229,81.99924,CRITICAL
ENG0230,84.901566,CRITICAL
ENG0231,35.630882,LOW
ENG0232,80.79832,CRITICAL
ENG0233,81.098175,CRITICAL
ENG0234,28.007805,LOW
ENG0235,59.900475,MEDIUM
ENG0236,85.10097,CRITICAL
ENG0237,60.301212,HIGH
ENG0238,61.49945,HIGH
ENG0239,94.80179,CRITICAL
ENG0240,62.950573,HIGH
ENG0241,85.59638,CRITICAL
ENG0242,64.1043,HIGH
ENG0243,96.70053,CRITICAL
ENG0244,97.70203,CRITICAL
ENG0245,44.898296,MEDIUM
ENG0246,59.448143,MEDIUM
ENG0247,60.700665,HIGH
ENG0248,61.721325,HIGH
ENG0249,64.19226,HIGH
ENG0250,64.399796,HIGH
ENG0251,66.09932,HIGH
ENG0252,60.432594,HIGH
ENG0253,98.34914,CRITICAL
ENG0254,62.999233,HIGH
ENG0255,63.554405,HIGH
ENG0256,28.100088,LOW
ENG0257,64.00109,HIGH
ENG0258,84.72559,CRITICAL
ENG0259,38.8004,LOW
ENG0260,26.92395,LOW
ENG0261,37.799507,LOW
ENG0262,81.299126,CRITICAL
ENG0263,64.90694,HIGH
ENG0264,98.33293,CRITICAL
ENG0265,27.199467,LOW
ENG0266,63.32792,HIGH
ENG0267,85.49846,CRITICAL
ENG0268,94.81153,CRITICAL
ENG0269,82.6987,CRITICAL
ENG0270,84.39957,CRITICAL
ENG0271,62.100727,HIGH
ENG0272,94.40095,CRITICAL
ENG0273,39.797512,LOW
ENG0274,40.400486,MEDIUM
ENG0275,37.49038,LOW
ENG0276,97.70125,CRITICAL
ENG0277,42.400276,MEDIUM
ENG0278,22.800053,LOW
ENG0279,60.598392,HIGH
ENG0280,39.29912,LOW
ENG0281,62.300694,HIGH
ENG0282,81.90028,CRITICAL
ENG0283,29.601608,LOW
ENG0284,66.298775,HIGH
ENG0285,80.698715,CRITICAL
ENG0286,61.598816,HIGH
ENG0287,82.676544,CRITICAL
ENG0288,64.80222,HIGH
ENG0289,60.890427,HIGH
ENG0290,26.90055,LOW
ENG0291,64.47152,HIGH
ENG0292,61.121914,HIGH
ENG0293,40.143154,MEDIUM
ENG0294,39.79919,LOW
ENG0295,85.70035,CRITICAL
ENG0296,80.000626,CRITICAL
ENG0297,62.501205,HIGH
ENG0298,40.79871,MEDIUM
ENG0299,79.89844,HIGH
ENG0300,41.901535,MEDIUM
ENG0301,32.102757,LOW
ENG0302,60.702305,HIGH
ENG0303,84.0047,CRITICAL
ENG0304,39.921925,LOW
ENG0305,38.59839,LOW
ENG0306,45.10263,MEDIUM
ENG0307,62.599712,HIGH
ENG0308,26.199497,LOW
ENG0309,65.34373,HIGH
ENG0310,93.89992,CRITICAL
ENG0311,81.19931,CRITICAL
ENG0312,97.90683,CRITICAL
ENG0313,62.796623,HIGH
ENG0314,80.798355,CRITICAL
ENG0315,94.89535,CRITICAL
ENG0316,81.638374,CRITICAL
ENG0317,62.92372,HIGH
ENG0318,42.298157,MEDIUM
ENG0319,64.18986,HIGH
ENG0320,25.456432,LOW
ENG0321,80.30012,CRITICAL
ENG0322,43.30893,MEDIUM
ENG0323,30.801569,LOW
ENG0324,85.41938,CRITICAL
ENG0325,60.598244,HIGH
ENG0326,65.29979,HIGH
ENG0327,62.79836,HIGH
ENG0328,93.90227,CRITICAL
ENG0329,63.907173,HIGH
ENG0330,30.69683,LOW
ENG0331,63.204853,HIGH
ENG0332,29.199675,LOW
ENG0333,38.401768,LOW
ENG0334,25.221119,LOW
ENG0335,60.829464,HIGH
ENG0336,61.51256,HIGH
ENG0337,62.200768,HIGH
ENG0338,99.15636,CRITICAL
ENG0339,95.69966,CRITICAL
ENG0340,30.19896,LOW
ENG0341,42.304882,MEDIUM
ENG0342,59.50102,MEDIUM
ENG0343,41.300377,MEDIUM
ENG0344,59.199074,MEDIUM
ENG0345,61.1991,HIGH
ENG0346,41.399612,MEDIUM
ENG0347,36.28238,LOW
ENG0348,65.233376,HIGH
ENG0349,95.50372,CRITICAL
ENG0350,80.7055,CRITICAL
ENG0351,32.531593,LOW
ENG0352,63.7995,HIGH
ENG0353,24.100546,LOW
ENG0354,36.73939,LOW
ENG0355,81.6136,CRITICAL
ENG0356,66.30213,HIGH
ENG0357,44.896057,MEDIUM
ENG0358,36.902485,LOW
ENG0359,84.099236,CRITICAL
ENG0360,32.99891,LOW
ENG0361,45.02638,MEDIUM
ENG0362,63.79737,HIGH
ENG0363,81.19872,CRITICAL
ENG0364,83.800735,CRITICAL
ENG0365,64.999275,HIGH
ENG0366,64.40137,HIGH
ENG0367,40.295288,MEDIUM
ENG0368,62.998722,HIGH
ENG0369,65.31031,HIGH
ENG0370,94.30154,CRITICAL
ENG0371,38.400383,LOW
ENG0372,82.299675,CRITICAL
ENG0373,64.92004,HIGH
ENG0374,63.600727,HIGH
ENG0375,60.2987,HIGH
ENG0376,42.799416,MEDIUM
ENG0377,62.08054,HIGH
ENG0378,25.799427,LOW
ENG0379,84.60024,CRITICAL
ENG0380,82.14134,CRITICAL
ENG0381,46.600704,MEDIUM
ENG0382,60.466396,HIGH
ENG0383,36.69964,LOW
ENG0384,95.3999,CRITICAL
ENG0385,82.09843,CRITICAL
ENG0386,85.385635,CRITICAL
ENG0387,61.901688,HIGH
ENG0388,63.201725,HIGH
ENG0389,36.776943,LOW
ENG0390,39.80067,LOW
ENG0391,43.29138,MEDIUM
ENG0392,40.601326,MEDIUM
ENG0393,64.19886,HIGH
ENG0394,63.929245,HIGH
ENG0395,40.012512,MEDIUM
ENG0396,95.79934,CRITICAL
ENG0397,62.698963,HIGH
ENG0398,41.793133,MEDIUM
ENG0399,64.49947,HIGH
ENG0400,42.396904,MEDIUM
ENG0401,66.34171,HIGH
ENG0402,40.49368,MEDIUM
ENG0403,65.7876,HIGH
ENG0404,82.929794,CRITICAL
ENG0405,39.19886,LOW
ENG0406,85.70109,CRITICAL
ENG0407,62.701157,HIGH
ENG0408,84.80279,CRITICAL
ENG0409,98.781624,CRITICAL
ENG0410,28.00024,LOW
ENG0411,83.4499,CRITICAL
ENG0412,60.85448,HIGH
ENG0413,26.900396,LOW
ENG0414,35.599037,LOW
ENG0415,37.797638,LOW
ENG0416,84.4582,CRITICAL
ENG0417,84.25346,CRITICAL
ENG0418,60.900974,HIGH
ENG0419,22.399918,LOW
ENG0420,65.70096,HIGH
ENG0421,34.226807,LOW
ENG0422,83.79786,CRITICAL
ENG0423,31.000353,LOW
ENG0424,81.99006,CRITICAL
ENG0425,30.799816,LOW
ENG0426,39.399612,LOW
ENG0427,64.79911,HIGH
ENG0428,42.3157,MEDIUM
ENG0429,96.29947,CRITICAL
ENG0430,93.93589,CRITICAL
ENG0431,63.90072,HIGH
ENG0432,37.000393,LOW
ENG0433,30.055902,LOW
ENG0434,37.58612,LOW
ENG0435,82.29987,CRITICAL
ENG0436,24.098776,LOW
ENG0437,82.4012,CRITICAL
ENG0438,59.499832,MEDIUM
ENG0439,65.19994,HIGH
ENG0440,34.23237,LOW
ENG0441,63.641838,HIGH
ENG0442,38.19961,LOW
ENG0443,96.103905,CRITICAL
ENG0444,32.90019,LOW
ENG0445,30.500933,LOW
ENG0446,37.543766,LOW
ENG0447,38.799835,LOW
ENG0448,83.75389,CRITICAL
ENG0449,59.29851,MEDIUM
ENG0450,81.98326,CRITICAL
ENG0451,42.924442,MEDIUM
ENG0452,94.40004,CRITICAL
ENG0453,80.798515,CRITICAL
ENG0454,44.074734,MEDIUM
ENG0455,63.19864,HIGH
ENG0456,63.066017,HIGH
ENG0457,64.500824,HIGH
ENG0458,83.90394,CRITICAL
ENG0459,98.40209,CRITICAL
ENG0460,42.69863,MEDIUM
ENG0461,83.5004,CRITICAL
ENG0462,66.06692,HIGH
ENG0463,83.01123,CRITICAL
ENG0464,26.999495,LOW
ENG0465,60.20037,HIGH
ENG0466,94.12833,CRITICAL
ENG0467,58.80046,MEDIUM
ENG0468,64.37623,HIGH
ENG0469,81.20143,CRITICAL
ENG0470,41.100365,MEDIUM
ENG0471,94.69888,CRITICAL
ENG0472,97.59834,CRITICAL
ENG0473,61.55963,HIGH
ENG0474,46.79349,MEDIUM
ENG0475,83.00797,CRITICAL
ENG0476,38.098816,LOW
ENG0477,61.891045,HIGH
ENG0478,43.396385,MEDIUM
ENG0479,65.200264,HIGH
ENG0480,26.301464,LOW
ENG0481,61.39924,HIGH
ENG0482,36.30009,LOW
ENG0483,36.79895,LOW
ENG0484,85.42047,CRITICAL
ENG0485,84.6,CRITICAL
ENG0486,64.21896,HIGH
ENG0487,40.60046,MEDIUM
ENG0488,81.70403,CRITICAL
ENG0489,62.799908,HIGH
ENG0490,37.2003,LOW
ENG0491,94.90094,CRITICAL
ENG0492,63.600025,HIGH
ENG0493,65.10079,HIGH
ENG0494,38.401344,LOW
ENG0495,95.70194,CRITICAL
ENG0496,42.200603,MEDIUM
ENG0497,80.29563,CRITICAL
ENG0498,26.800179,LOW
ENG0499,44.79916,MEDIUM
ENG0500,62.10113,HIGH
ENG0501,31.072065,LOW
ENG0502,30.198946,LOW
ENG0503,60.300873,HIGH
ENG0504,30.096558,LOW
ENG0505,38.595787,LOW
ENG0506,43.30166,MEDIUM
ENG0507,59.100605,MEDIUM
ENG0508,67.19891,HIGH
ENG0509,98.699455,CRITICAL
ENG0510,94.914055,CRITICAL
ENG0511,85.492615,CRITICAL
ENG0512,81.390236,CRITICAL
ENG0513,62.901638,HIGH
ENG0514,99.10114,CRITICAL
ENG0515,62.398624,HIGH
ENG0516,41.700897,MEDIUM
ENG0517,62.300865,HIGH
ENG0518,35.900646,LOW
ENG0519,94.68573,CRITICAL
ENG0520,37.701763,LOW
ENG0521,61.696533,HIGH
ENG0522,83.2999,CRITICAL
ENG0523,44.300694,MEDIUM
ENG0524,60.701008,HIGH
ENG0525,65.1259,HIGH
ENG0526,82.10188,CRITICAL
ENG0527,40.499825,MEDIUM
ENG0528,81.79695,CRITICAL
ENG0529,64.956436,HIGH
ENG0530,66.28843,HIGH
ENG0531,38.40154,LOW
ENG0532,61.89856,HIGH
ENG0533,82.388535,CRITICAL
ENG0534,63.663937,HIGH
ENG0535,84.50026,CRITICAL
ENG0536,61.100292,HIGH
ENG0537,40.302814,MEDIUM
ENG0538,59.699444,MEDIUM
ENG0539,64.735466,HIGH
ENG0540,59.09839,MEDIUM
ENG0541,45.485607,MEDIUM
ENG0542,64.40098,HIGH
ENG0543,62.099194,HIGH
ENG0544,38.636448,LOW
ENG0545,81.47382,CRITICAL
ENG0546,63.4997,HIGH
ENG0547,61.400074,HIGH
ENG0548,99.0985,CRITICAL
ENG0549,83.70018,CRITICAL
ENG0550,84.700935,CRITICAL
ENG0551,40.365635,MEDIUM
ENG0552,62.542545,HIGH
ENG0553,64.09896,HIGH
ENG0554,26.10037,LOW
ENG0555,82.878,CRITICAL
ENG0556,43.79882,MEDIUM
ENG0557,40.5996,MEDIUM
ENG0558,97.902214,CRITICAL
ENG0559,36.50073,LOW
ENG0560,81.599495,CRITICAL
ENG0561,62.800583,HIGH
ENG0562,98.50016,CRITICAL
ENG0563,83.49945,CRITICAL
ENG0564,46.518547,MEDIUM
ENG0565,62.052887,HIGH
ENG0566,40.901592,MEDIUM
ENG0567,39.301414,LOW
ENG0568,63.15931,HIGH
ENG0569,85.782646,CRITICAL
ENG0570,84.40136,CRITICAL
ENG0571,43.598713,MEDIUM
ENG0572,64.49795,HIGH
ENG0573,80.49813,CRITICAL
ENG0574,42.500374,MEDIUM
ENG0575,59.498573,MEDIUM
ENG0576,36.19971,LOW
ENG0577,63.575073,HIGH
ENG0578,82.37663,CRITICAL
ENG0579,62.602665,HIGH
ENG0580,83.00468,CRITICAL
ENG0581,61.79959,HIGH
ENG0582,65.79935,HIGH
ENG0583,65.606544,HIGH
ENG0584,83.40148,CRITICAL
ENG0585,44.492935,MEDIUM
ENG0586,61.00022,HIGH
ENG0587,65.603714,HIGH
ENG0588,63.799675,HIGH
ENG0589,36.40024,LOW
ENG0590,44.60031,MEDIUM
ENG0591,65.49709,HIGH
ENG0592,41.870358,MEDIUM
ENG0593,44.892326,MEDIUM
ENG0594,59.300655,MEDIUM
ENG0595,83.816795,CRITICAL
ENG0596,40.698368,MEDIUM
ENG0597,61.799458,HIGH
ENG0598,40.798855,MEDIUM
ENG0599,61.2983,HIGH
ENG0600,81.90075,CRITICAL
ENG0601,30.300058,LOW
ENG0602,83.29473,CRITICAL
ENG0603,84.79898,CRITICAL
ENG0604,35.719116,LOW
ENG0605,83.710655,CRITICAL
ENG0606,85.00251,CRITICAL
ENG0607,47.000507,MEDIUM
ENG0608,20.80065,LOW
ENG0609,83.19951,CRITICAL
ENG0610,41.60095,MEDIUM
ENG0611,27.803366,LOW
ENG0612,61.270954,HIGH
ENG0613,98.29865,CRITICAL
ENG0614,27.471674,LOW
ENG0615,30.29913,LOW
ENG0616,28.704105,LOW
ENG0617,94.69977,CRITICAL
ENG0618,60.98383,HIGH
ENG0619,63.279404,HIGH
ENG0620,63.899136,HIGH
ENG0621,80.66295,CRITICAL
ENG0622,61.681236,HIGH
ENG0623,83.49796,CRITICAL
ENG0624,29.369913,LOW
ENG0625,62.93392,HIGH
ENG0626,61.721153,HIGH
ENG0627,83.2987,CRITICAL
ENG0628,80.80185,CRITICAL
ENG0629,79.799286,HIGH
ENG0630,85.59948,CRITICAL
ENG0631,82.09972,CRITICAL
ENG0632,64.598656,HIGH
ENG0633,45.29963,MEDIUM
ENG0634,99.1995,CRITICAL
ENG0635,40.700855,MEDIUM
ENG0636,85.4994,CRITICAL
ENG0637,84.399414,CRITICAL
ENG0638,61.623657,HIGH
ENG0639,85.200714,CRITICAL
ENG0640,98.30056,CRITICAL
ENG0641,63.400993,HIGH
ENG0642,61.59914,HIGH
ENG0643,44.59906,MEDIUM
ENG0644,96.09885,CRITICAL
ENG0645,39.10017,LOW
ENG0646,63.69984,HIGH
ENG0647,66.50022,HIGH
ENG0648,83.69954,CRITICAL
ENG0649,44.900814,MEDIUM
ENG0650,62.99991,HIGH
ENG0651,63.20283,HIGH
ENG0652,28.29967,LOW
ENG0653,84.39972,CRITICAL
ENG0654,61.915016,HIGH
ENG0655,40.60787,MEDIUM
ENG0656,80.8714,CRITICAL
ENG0657,27.50078,LOW
ENG0658,99.19937,CRITICAL
ENG0659,41.100597,MEDIUM
ENG0660,44.303482,MEDIUM
ENG0661,35.79654,LOW
ENG0662,62.99997,HIGH
ENG0663,82.00199,CRITICAL
ENG0664,43.400295,MEDIUM
ENG0665,61.145153,HIGH
ENG0666,63.79922,HIGH
ENG0667,86.20009,CRITICAL
ENG0668,45.198647,MEDIUM
ENG0669,82.88958,CRITICAL
ENG0670,81.80124,CRITICAL
ENG0671,82.000534,CRITICAL
ENG0672,35.298496,LOW
ENG0673,62.998837,HIGH
ENG0674,65.23567,HIGH
ENG0675,63.59915,HIGH
ENG0676,60.133724,HIGH
ENG0677,60.564457,HIGH
ENG0678,24.20075,LOW
ENG0679,27.252464,LOW
ENG0680,99.002304,CRITICAL
ENG0681,25.500645,LOW
ENG0682,40.799477,MEDIUM
ENG0683,36.085064,LOW
ENG0684,61.573704,HIGH
ENG0685,59.802536,MEDIUM
ENG0686,38.80075,LOW
ENG0687,82.00093,CRITICAL
ENG0688,81.79971,CRITICAL
ENG0689,43.598522,MEDIUM
ENG0690,60.7011,HIGH
ENG0691,34.700436,LOW
ENG0692,62.70125,HIGH
ENG0693,63.20085,HIGH
ENG0694,36.92668,LOW
ENG0695,45.695778,MEDIUM
ENG0696,36.100273,LOW
ENG0697,94.59799,CRITICAL
ENG0698,62.20008,HIGH
ENG0699,25.900227,LOW
ENG0700,65.59952,HIGH
ENG0701,39.38023,LOW
ENG0702,64.59316,HIGH
ENG0703,29.40055,LOW
ENG0704,28.20002,LOW
ENG0705,63.69633,HIGH
ENG0706,65.402336,HIGH
ENG0707,81.42413,CRITICAL
ENG0708,36.699955,LOW
ENG0709,84.30928,CRITICAL
ENG0710,62.60013,HIGH
ENG0711,40.97877,MEDIUM
ENG0712,83.69039,CRITICAL
ENG0713,85.75999,CRITICAL
ENG0714,61.696377,HIGH
ENG0715,63.499073,HIGH
ENG0716,41.146404,MEDIUM
ENG0717,60.40311,HIGH
ENG0718,39.59987,LOW
ENG0719,40.505093,MEDIUM
ENG0720,94.20071,CRITICAL
ENG0721,28.50017,LOW
ENG0722,97.00056,CRITICAL
ENG0723,96.99889,CRITICAL
ENG0724,62.401245,HIGH
ENG0725,43.57561,MEDIUM
ENG0726,24.39827,LOW
ENG0727,43.401012,MEDIUM
ENG0728,30.3002,LOW
ENG0729,64.40367,HIGH
ENG0730,38.80168,LOW
ENG0731,66.44422,HIGH
ENG0732,81.20073,CRITICAL
ENG0733,83.302124,CRITICAL
ENG0734,61.862053,HIGH
ENG0735,44.499756,MEDIUM
ENG0736,79.829506,HIGH
ENG0737,37.277397,LOW
ENG0738,35.43897,LOW
ENG0739,63.34752,HIGH
ENG0740,61.00089,HIGH
ENG0741,85.340675,CRITICAL
ENG0742,37.000874,LOW
ENG0743,62.385277,HIGH
ENG0744,39.291927,LOW
ENG0745,94.31444,CRITICAL
ENG0746,79.80862,HIGH
ENG0747,62.500546,HIGH
ENG0748,39.010723,LOW
ENG0749,61.359207,HIGH
ENG0750,60.574062,HIGH
ENG0751,60.99818,HIGH
ENG0752,65.300644,HIGH
ENG0753,62.991936,HIGH
ENG0754,29.682852,LOW
ENG0755,63.243446,HIGH
ENG0756,85.10133,CRITICAL
ENG0757,42.598103,MEDIUM
ENG0758,65.30256,HIGH
ENG0759,64.039505,HIGH
ENG0760,62.609634,HIGH
ENG0761,35.301277,LOW
ENG0762,40.357708,MEDIUM
ENG0763,62.899086,HIGH
ENG0764,40.586754,MEDIUM
ENG0765,64.55772,HIGH
ENG0766,61.927353,HIGH
ENG0767,64.43328,HIGH
ENG0768,65.89836,HIGH
ENG0769,30.499126,LOW
ENG0770,24.999706,LOW
ENG0771,60.399918,HIGH
ENG0772,60.697987,HIGH
ENG0773,61.89802,HIGH
ENG0774,84.90191,CRITICAL
ENG0775,98.579384,CRITICAL
ENG0776,38.401775,LOW
ENG0777,39.496357,LOW
ENG0778,85.03829,CRITICAL
ENG0779,97.00015,CRITICAL
ENG0780,63.329765,HIGH
ENG0781,41.99932,MEDIUM
ENG0782,98.79942,CRITICAL
ENG0783,38.981636,LOW
ENG0784,63.693607,HIGH
ENG0785,36.39988,LOW
ENG0786,80.29897,CRITICAL
ENG0787,83.0985,CRITICAL
ENG0788,64.90009,HIGH
ENG0789,85.300354,CRITICAL
ENG0790,64.09002,HIGH
ENG0791,66.498665,HIGH
ENG0792,82.40075,CRITICAL
ENG0793,62.400093,HIGH
ENG0794,65.001175,HIGH
ENG0795,39.072594,LOW
ENG0796,65.827484,HIGH
ENG0797,42.500324,MEDIUM
ENG0798,29.90234,LOW
ENG0799,81.50177,CRITICAL
ENG0800,98.92691,CRITICAL
ENG0801,26.468071,LOW
ENG0802,21.200033,LOW
ENG0803,36.200603,LOW
ENG0804,82.79946,CRITICAL
ENG0805,41.79781,MEDIUM
ENG0806,82.59891,CRITICAL
ENG0807,41.596897,MEDIUM
ENG0808,80.9008,CRITICAL
ENG0809,99.40085,CRITICAL
ENG0810,27.977388,LOW
ENG0811,60.630688,HIGH
ENG0812,44.24118,MEDIUM
ENG0813,40.498955,MEDIUM
ENG0814,63.99994,HIGH
ENG0815,62.700485,HIGH
ENG0816,81.59904,CRITICAL
ENG0817,42.399845,MEDIUM
ENG0818,83.59736,CRITICAL
ENG0819,40.59902,MEDIUM
ENG0820,65.101295,HIGH
ENG0821,61.700737,HIGH
ENG0822,32.367737,LOW
ENG0823,63.001324,HIGH
ENG0824,22.901815,LOW
ENG0825,85.404594,CRITICAL
ENG0826,27.29928,LOW
ENG0827,63.89939,HIGH
ENG0828,61.099106,HIGH
ENG0829,38.768147,LOW
ENG0830,28.79992,LOW
ENG0831,64.400185,HIGH
ENG0832,42.416725,MEDIUM
ENG0833,62.00012,HIGH
ENG0834,59.05694,MEDIUM
ENG0835,40.59449,MEDIUM
ENG0836,64.11128,HIGH
